YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1980, 10, 1, , 
1980, 10, 2, , 
1980, 10, 3, , 
1980, 10, 4, , 
1980, 10, 5, , 
1980, 10, 6, , 
1980, 10, 7, , 
1980, 10, 8, , 
1980, 10, 9, , 
1980, 10, 10, , 
1980, 10, 11, , 
1980, 10, 12, , 
1980, 10, 13, , 
1980, 10, 14, , 
1980, 10, 15, , 
1980, 10, 16, , 
1980, 10, 17, , 
1980, 10, 18, , 
1980, 10, 19, , 
1980, 10, 20, , 
1980, 10, 21, , 
1980, 10, 22, , 
1980, 10, 23, 2.60000005e-02, "E"
1980, 10, 24, 2.70000007e-02, "E"
1980, 10, 25, 2.80000009e-02, "E"
1980, 10, 26, 2.80000009e-02, "E"
1980, 10, 27, 2.60000005e-02, "E"
1980, 10, 28, 2.50000004e-02, "E"
1980, 10, 29, 2.60000005e-02, "E"
1980, 10, 30, 2.50000004e-02, "E"
1980, 10, 31, 2.60000005e-02, "E"
1980, 11, 1, 2.70000007e-02, "E"
1980, 11, 2, 2.60000005e-02, "E"
1980, 11, 3, 2.60000005e-02, "E"
1980, 11, 4, 2.40000002e-02, "E"
1980, 11, 5, 2.50000004e-02, "E"
1980, 11, 6, 2.40000002e-02, "A"
1980, 11, 7, 2.40000002e-02, "E"
1980, 11, 8, 2.30000000e-02, "E"
1980, 11, 9, 2.19999999e-02, "B"
1980, 11, 10, 2.09999997e-02, "B"
1980, 11, 11, 1.99999996e-02, "B"
1980, 11, 12, 1.89999994e-02, "B"
1980, 11, 13, 1.79999992e-02, "B"
1980, 11, 14, 1.79999992e-02, "B"
1980, 11, 15, 1.70000009e-02, "B"
1980, 11, 16, 1.70000009e-02, "B"
1980, 11, 17, 1.60000008e-02, "B"
1980, 11, 18, 1.60000008e-02, "B"
1980, 11, 19, 1.49999997e-02, "B"
1980, 11, 20, 1.49999997e-02, "B"
1980, 11, 21, 1.40000004e-02, "B"
1980, 11, 22, 1.40000004e-02, "B"
1980, 11, 23, 1.30000003e-02, "B"
1980, 11, 24, 1.30000003e-02, "B"
1980, 11, 25, 1.30000003e-02, "B"
1980, 11, 26, 1.20000001e-02, "B"
1980, 11, 27, 1.20000001e-02, "B"
1980, 11, 28, 1.20000001e-02, "B"
1980, 11, 29, 1.09999999e-02, "B"
1980, 11, 30, 1.09999999e-02, "B"
1980, 12, 1, 1.09999999e-02, "B"
1980, 12, 2, 9.99999978e-03, "B"
1980, 12, 3, 9.99999978e-03, "B"
1980, 12, 4, 9.99999978e-03, "B"
1980, 12, 5, 9.99999978e-03, "B"
1980, 12, 6, 9.99999978e-03, "B"
1980, 12, 7, 9.99999978e-03, "B"
1980, 12, 8, 1.09999999e-02, "B"
1980, 12, 9, 1.20000001e-02, "B"
1980, 12, 10, 1.30000003e-02, "B"
1980, 12, 11, 1.40000004e-02, "B"
1980, 12, 12, 1.60000008e-02, "B"
1980, 12, 13, 1.79999992e-02, "B"
1980, 12, 14, 1.99999996e-02, "B"
1980, 12, 15, 2.09999997e-02, "B"
1980, 12, 16, 2.19999999e-02, "B"
1980, 12, 17, 2.09999997e-02, "B"
1980, 12, 18, 1.99999996e-02, "B"
1980, 12, 19, 1.60000008e-02, "B"
1980, 12, 20, 1.20000001e-02, "B"
1980, 12, 21, 8.00000038e-03, "B"
1980, 12, 22, 6.00000005e-03, "B"
1980, 12, 23, 4.00000019e-03, "B"
1980, 12, 24, 3.00000003e-03, "B"
1980, 12, 25, 2.00000009e-03, "B"
1980, 12, 26, 2.00000009e-03, "B"
1980, 12, 27, 1.00000005e-03, "B"
1980, 12, 28, 1.00000005e-03, "B"
1980, 12, 29, 1.00000005e-03, "B"
1980, 12, 30, 0.00000000e+00, "B"
1980, 12, 31, 0.00000000e+00, "B"
1981, 1, 1, 0.00000000e+00, "B"
1981, 1, 2, 0.00000000e+00, "B"
1981, 1, 3, 0.00000000e+00, "B"
1981, 1, 4, 0.00000000e+00, "B"
1981, 1, 5, 0.00000000e+00, "B"
1981, 1, 6, 0.00000000e+00, "B"
1981, 1, 7, 0.00000000e+00, "B"
1981, 1, 8, 0.00000000e+00, "B"
1981, 1, 9, 0.00000000e+00, "B"
1981, 1, 10, 0.00000000e+00, "B"
1981, 1, 11, 0.00000000e+00, "B"
1981, 1, 12, 0.00000000e+00, "B"
1981, 1, 13, 0.00000000e+00, "B"
1981, 1, 14, 0.00000000e+00, "B"
1981, 1, 15, 0.00000000e+00, "B"
1981, 1, 16, 0.00000000e+00, "B"
1981, 1, 17, 0.00000000e+00, "B"
1981, 1, 18, 0.00000000e+00, "B"
1981, 1, 19, 0.00000000e+00, "B"
1981, 1, 20, 0.00000000e+00, "B"
1981, 1, 21, 0.00000000e+00, "B"
1981, 1, 22, 0.00000000e+00, "B"
1981, 1, 23, 0.00000000e+00, "B"
1981, 1, 24, 0.00000000e+00, "B"
1981, 1, 25, 0.00000000e+00, "B"
1981, 1, 26, 0.00000000e+00, "B"
1981, 1, 27, 0.00000000e+00, "B"
1981, 1, 28, 0.00000000e+00, "B"
1981, 1, 29, 0.00000000e+00, "B"
1981, 1, 30, 0.00000000e+00, "B"
1981, 1, 31, 0.00000000e+00, "B"
1981, 2, 1, 0.00000000e+00, "B"
1981, 2, 2, 0.00000000e+00, "B"
1981, 2, 3, 0.00000000e+00, "B"
1981, 2, 4, 0.00000000e+00, "B"
1981, 2, 5, 0.00000000e+00, "B"
1981, 2, 6, 0.00000000e+00, "B"
1981, 2, 7, 0.00000000e+00, "B"
1981, 2, 8, 0.00000000e+00, "B"
1981, 2, 9, 0.00000000e+00, "B"
1981, 2, 10, 0.00000000e+00, "B"
1981, 2, 11, 0.00000000e+00, "B"
1981, 2, 12, 0.00000000e+00, "B"
1981, 2, 13, 0.00000000e+00, "B"
1981, 2, 14, 0.00000000e+00, "B"
1981, 2, 15, 0.00000000e+00, "B"
1981, 2, 16, 0.00000000e+00, "B"
1981, 2, 17, 0.00000000e+00, "B"
1981, 2, 18, 0.00000000e+00, "B"
1981, 2, 19, 0.00000000e+00, "B"
1981, 2, 20, 0.00000000e+00, "B"
1981, 2, 21, 0.00000000e+00, "B"
1981, 2, 22, 0.00000000e+00, "B"
1981, 2, 23, 0.00000000e+00, "B"
1981, 2, 24, 0.00000000e+00, "B"
1981, 2, 25, 0.00000000e+00, "B"
1981, 2, 26, 0.00000000e+00, "B"
1981, 2, 27, 0.00000000e+00, "B"
1981, 2, 28, 0.00000000e+00, "B"
1981, 3, 1, 0.00000000e+00, "B"
1981, 3, 2, 0.00000000e+00, "B"
1981, 3, 3, 0.00000000e+00, "B"
1981, 3, 4, 0.00000000e+00, "B"
1981, 3, 5, 0.00000000e+00, "B"
1981, 3, 6, 0.00000000e+00, "B"
1981, 3, 7, 0.00000000e+00, "B"
1981, 3, 8, 0.00000000e+00, "B"
1981, 3, 9, 0.00000000e+00, "B"
1981, 3, 10, 0.00000000e+00, "B"
1981, 3, 11, 0.00000000e+00, "B"
1981, 3, 12, 0.00000000e+00, "B"
1981, 3, 13, 2.00000009e-03, "B"
1981, 3, 14, 4.00000019e-03, "B"
1981, 3, 15, 7.00000022e-03, "B"
1981, 3, 16, 1.09999999e-02, "B"
1981, 3, 17, 1.79999992e-02, "B"
1981, 3, 18, 2.40000002e-02, "B"
1981, 3, 19, 1.30000003e-02, "B"
1981, 3, 20, 7.00000022e-03, "B"
1981, 3, 21, 4.99999989e-03, "B"
1981, 3, 22, 4.00000019e-03, "B"
1981, 3, 23, 4.00000019e-03, "B"
1981, 3, 24, 6.00000005e-03, "B"
1981, 3, 25, 2.19999999e-02, "B"
1981, 3, 26, 5.00000007e-02, "B"
1981, 3, 27, 7.69999996e-02, "B"
1981, 3, 28, 1.87000006e-01, "B"
1981, 3, 29, 3.07000011e-01, "B"
1981, 3, 30, 3.65999997e-01, "B"
1981, 3, 31, 4.37999994e-01, "B"
1981, 4, 1, 4.99000013e-01, "B"
1981, 4, 2, 5.78000009e-01, "B"
1981, 4, 3, 6.79000020e-01, "B"
1981, 4, 4, 8.88000011e-01, "B"
1981, 4, 5, 1.15999997e+00, "B"
1981, 4, 6, 1.24000001e+00, "B"
1981, 4, 7, 1.52999997e+00, "B"
1981, 4, 8, 1.80999994e+00, "B"
1981, 4, 9, 1.96000004e+00, "B"
1981, 4, 10, 1.85000002e+00, "B"
1981, 4, 11, 1.84000003e+00, "B"
1981, 4, 12, 1.78999996e+00, "B"
1981, 4, 13, 1.75999999e+00, "B"
1981, 4, 14, 1.72000003e+00, "B"
1981, 4, 15, 1.70000005e+00, "B"
1981, 4, 16, 1.54999995e+00, "B"
1981, 4, 17, 1.55999994e+00, "B"
1981, 4, 18, 1.67999995e+00, "B"
1981, 4, 19, 1.79999995e+00, "B"
1981, 4, 20, 1.95000005e+00, "B"
1981, 4, 21, 2.15000010e+00, "B"
1981, 4, 22, 2.31999993e+00, 
1981, 4, 23, 2.20000005e+00, 
1981, 4, 24, 2.10999990e+00, 
1981, 4, 25, 2.24000001e+00, 
1981, 4, 26, 2.16000009e+00, 
1981, 4, 27, 2.08999991e+00, 
1981, 4, 28, 1.94000006e+00, 
1981, 4, 29, 1.75000000e+00, 
1981, 4, 30, 1.77999997e+00, 
1981, 5, 1, 1.87000000e+00, 
1981, 5, 2, 1.59000003e+00, 
1981, 5, 3, 1.51999998e+00, 
1981, 5, 4, 1.58000004e+00, 
1981, 5, 5, 1.53999996e+00, 
1981, 5, 6, 1.44000006e+00, 
1981, 5, 7, 1.35000002e+00, 
1981, 5, 8, 1.25000000e+00, 
1981, 5, 9, 1.38000000e+00, 
1981, 5, 10, 1.50000000e+00, 
1981, 5, 11, 1.42999995e+00, 
1981, 5, 12, 1.39999998e+00, 
1981, 5, 13, 1.39999998e+00, 
1981, 5, 14, 1.20000005e+00, 
1981, 5, 15, 1.23000002e+00, 
1981, 5, 16, 1.25999999e+00, 
1981, 5, 17, 1.46000004e+00, 
1981, 5, 18, 1.38999999e+00, 
1981, 5, 19, 1.17999995e+00, 
1981, 5, 20, 1.09000003e+00, 
1981, 5, 21, 9.43000019e-01, 
1981, 5, 22, 9.25999999e-01, 
1981, 5, 23, 9.49000001e-01, 
1981, 5, 24, 9.55999970e-01, 
1981, 5, 25, 9.08999979e-01, 
1981, 5, 26, 8.74000013e-01, 
1981, 5, 27, 7.97999978e-01, 
1981, 5, 28, 7.21000016e-01, 
1981, 5, 29, 7.17999995e-01, 
1981, 5, 30, 6.66999996e-01, 
1981, 5, 31, 5.93999982e-01, 
1981, 6, 1, 5.28999984e-01, 
1981, 6, 2, 5.40000021e-01, 
1981, 6, 3, 5.28999984e-01, 
1981, 6, 4, 4.32000011e-01, 
1981, 6, 5, 3.86000007e-01, 
1981, 6, 6, 3.97000015e-01, 
1981, 6, 7, 4.21999991e-01, 
1981, 6, 8, 3.74000013e-01, 
1981, 6, 9, 3.14999998e-01, 
1981, 6, 10, 2.89999992e-01, 
1981, 6, 11, 2.47999996e-01, 
1981, 6, 12, 2.36000001e-01, 
1981, 6, 13, 2.73000002e-01, 
1981, 6, 14, 2.24000007e-01, 
1981, 6, 15, 1.66999996e-01, 
1981, 6, 16, 9.30000022e-02, 
1981, 6, 17, 6.59999996e-02, 
1981, 6, 18, 3.70000005e-02, 
1981, 6, 19, 2.80000009e-02, 
1981, 6, 20, 2.09999997e-02, 
1981, 6, 21, 3.29999998e-02, 
1981, 6, 22, 3.79999988e-02, 
1981, 6, 23, 3.70000005e-02, 
1981, 6, 24, 4.19999994e-02, 
1981, 6, 25, 3.79999988e-02, 
1981, 6, 26, 3.09999995e-02, 
1981, 6, 27, 2.60000005e-02, 
1981, 6, 28, 2.50000004e-02, 
1981, 6, 29, 2.19999999e-02, 
1981, 6, 30, 2.09999997e-02, 
1981, 7, 1, 2.19999999e-02, 
1981, 7, 2, 2.09999997e-02, 
1981, 7, 3, 1.79999992e-02, 
1981, 7, 4, 1.79999992e-02, 
1981, 7, 5, 1.20000001e-02, 
1981, 7, 6, 1.30000003e-02, 
1981, 7, 7, 1.30000003e-02, 
1981, 7, 8, 1.30000003e-02, 
1981, 7, 9, 1.20000001e-02, 
1981, 7, 10, 1.20000001e-02, 
1981, 7, 11, 1.30000003e-02, 
1981, 7, 12, 1.20000001e-02, 
1981, 7, 13, 1.09999999e-02, 
1981, 7, 14, 1.30000003e-02, 
1981, 7, 15, 1.60000008e-02, 
1981, 7, 16, 1.89999994e-02, 
1981, 7, 17, 1.70000009e-02, 
1981, 7, 18, 1.30000003e-02, 
1981, 7, 19, 1.20000001e-02, 
1981, 7, 20, 1.09999999e-02, 
1981, 7, 21, 1.09999999e-02, 
1981, 7, 22, 1.09999999e-02, 
1981, 7, 23, 1.09999999e-02, 
1981, 7, 24, 8.99999961e-03, 
1981, 7, 25, 8.99999961e-03, 
1981, 7, 26, 7.00000022e-03, 
1981, 7, 27, 8.99999961e-03, 
1981, 7, 28, 1.09999999e-02, 
1981, 7, 29, 1.09999999e-02, 
1981, 7, 30, 1.20000001e-02, 
1981, 7, 31, 9.99999978e-03, 
1981, 8, 1, 9.99999978e-03, 
1981, 8, 2, 9.99999978e-03, 
1981, 8, 3, 9.99999978e-03, 
1981, 8, 4, 9.99999978e-03, 
1981, 8, 5, 8.99999961e-03, 
1981, 8, 6, 9.99999978e-03, 
1981, 8, 7, 9.99999978e-03, 
1981, 8, 8, 1.40000004e-02, 
1981, 8, 9, 1.30000003e-02, 
1981, 8, 10, 1.09999999e-02, 
1981, 8, 11, 9.99999978e-03, 
1981, 8, 12, 8.99999961e-03, 
1981, 8, 13, 8.00000038e-03, 
1981, 8, 14, 7.00000022e-03, 
1981, 8, 15, 7.00000022e-03, 
1981, 8, 16, 7.00000022e-03, 
1981, 8, 17, 6.00000005e-03, 
1981, 8, 18, 6.00000005e-03, 
1981, 8, 19, 4.99999989e-03, 
1981, 8, 20, 6.00000005e-03, 
1981, 8, 21, 4.99999989e-03, 
1981, 8, 22, 4.00000019e-03, 
1981, 8, 23, 4.99999989e-03, 
1981, 8, 24, 4.00000019e-03, 
1981, 8, 25, 3.00000003e-03, 
1981, 8, 26, 3.00000003e-03, 
1981, 8, 27, 3.00000003e-03, 
1981, 8, 28, 2.00000009e-03, 
1981, 8, 29, 1.00000005e-03, 
1981, 8, 30, 4.99999989e-03, 
1981, 8, 31, 3.00000003e-03, 
1981, 9, 1, 3.00000003e-03, 
1981, 9, 2, 2.00000009e-03, 
1981, 9, 3, 2.00000009e-03, 
1981, 9, 4, 2.00000009e-03, 
1981, 9, 5, 2.00000009e-03, 
1981, 9, 6, 2.00000009e-03, 
1981, 9, 7, 1.00000005e-03, 
1981, 9, 8, 1.00000005e-03, 
1981, 9, 9, 1.00000005e-03, 
1981, 9, 10, 1.00000005e-03, 
1981, 9, 11, 1.00000005e-03, 
1981, 9, 12, 1.00000005e-03, 
1981, 9, 13, 1.00000005e-03, 
1981, 9, 14, 1.00000005e-03, 
1981, 9, 15, 1.00000005e-03, 
1981, 9, 16, 0.00000000e+00, 
1981, 9, 17, 0.00000000e+00, 
1981, 9, 18, 0.00000000e+00, 
1981, 9, 19, 0.00000000e+00, 
1981, 9, 20, 1.00000005e-03, 
1981, 9, 21, 1.00000005e-03, 
1981, 9, 22, 1.00000005e-03, 
1981, 9, 23, 1.00000005e-03, 
1981, 9, 24, 2.00000009e-03, 
1981, 9, 25, 2.00000009e-03, 
1981, 9, 26, 2.00000009e-03, 
1981, 9, 27, 1.00000005e-03, 
1981, 9, 28, 1.00000005e-03, 
1981, 9, 29, 2.00000009e-03, 
1981, 9, 30, 1.00000005e-03, 
1981, 10, 1, 1.00000005e-03, 
1981, 10, 2, 1.00000005e-03, 
1981, 10, 3, 1.00000005e-03, 
1981, 10, 4, 2.00000009e-03, 
1981, 10, 5, 2.00000009e-03, 
1981, 10, 6, 1.00000005e-03, 
1981, 10, 7, 1.00000005e-03, 
1981, 10, 8, 1.00000005e-03, 
1981, 10, 9, 2.00000009e-03, 
1981, 10, 10, 1.00000005e-03, 
1981, 10, 11, 2.00000009e-03, 
1981, 10, 12, 1.00000005e-03, 
1981, 10, 13, 2.00000009e-03, 
1981, 10, 14, 2.00000009e-03, 
1981, 10, 15, 2.00000009e-03, 
1981, 10, 16, 2.00000009e-03, 
1981, 10, 17, 2.00000009e-03, 
1981, 10, 18, 2.00000009e-03, 
1981, 10, 19, 2.00000009e-03, 
1981, 10, 20, 2.00000009e-03, 
1981, 10, 21, 2.00000009e-03, 
1981, 10, 22, 2.00000009e-03, 
1981, 10, 23, 3.00000003e-03, 
1981, 10, 24, 3.00000003e-03, 
1981, 10, 25, 3.00000003e-03, 
1981, 10, 26, 4.00000019e-03, 
1981, 10, 27, 4.99999989e-03, "A"
1981, 10, 28, 4.00000019e-03, "E"
1981, 10, 29, 4.00000019e-03, "E"
1981, 10, 30, 4.00000019e-03, "E"
1981, 10, 31, 4.00000019e-03, "E"
1981, 11, 1, 4.00000019e-03, "E"
1981, 11, 2, 4.00000019e-03, "E"
1981, 11, 3, 3.00000003e-03, "E"
1981, 11, 4, 3.00000003e-03, "E"
1981, 11, 5, 3.00000003e-03, "E"
1981, 11, 6, 3.00000003e-03, "E"
1981, 11, 7, 3.00000003e-03, "E"
1981, 11, 8, 3.00000003e-03, "E"
1981, 11, 9, 2.00000009e-03, "B"
1981, 11, 10, 2.00000009e-03, "B"
1981, 11, 11, 2.00000009e-03, "B"
1981, 11, 12, 2.00000009e-03, "B"
1981, 11, 13, 1.00000005e-03, "B"
1981, 11, 14, 1.00000005e-03, "B"
1981, 11, 15, 1.00000005e-03, "B"
1981, 11, 16, 1.00000005e-03, "B"
1981, 11, 17, 1.00000005e-03, "B"
1981, 11, 18, 0.00000000e+00, "B"
1981, 11, 19, 0.00000000e+00, "B"
1981, 11, 20, 0.00000000e+00, "B"
1981, 11, 21, 0.00000000e+00, "B"
1981, 11, 22, 0.00000000e+00, "B"
1981, 11, 23, 0.00000000e+00, "B"
1981, 11, 24, 0.00000000e+00, "B"
1981, 11, 25, 0.00000000e+00, "B"
1981, 11, 26, 0.00000000e+00, "B"
1981, 11, 27, 0.00000000e+00, "B"
1981, 11, 28, 0.00000000e+00, "B"
1981, 11, 29, 0.00000000e+00, "B"
1981, 11, 30, 0.00000000e+00, "B"
1981, 12, 1, 0.00000000e+00, "B"
1981, 12, 2, 0.00000000e+00, "B"
1981, 12, 3, 0.00000000e+00, "B"
1981, 12, 4, 0.00000000e+00, "B"
1981, 12, 5, 0.00000000e+00, "B"
1981, 12, 6, 0.00000000e+00, "B"
1981, 12, 7, 0.00000000e+00, "B"
1981, 12, 8, 0.00000000e+00, "B"
1981, 12, 9, 0.00000000e+00, "B"
1981, 12, 10, 0.00000000e+00, "B"
1981, 12, 11, 0.00000000e+00, "B"
1981, 12, 12, 0.00000000e+00, "B"
1981, 12, 13, 0.00000000e+00, "B"
1981, 12, 14, 0.00000000e+00, "B"
1981, 12, 15, 0.00000000e+00, "B"
1981, 12, 16, 0.00000000e+00, "B"
1981, 12, 17, 0.00000000e+00, "B"
1981, 12, 18, 0.00000000e+00, "B"
1981, 12, 19, 0.00000000e+00, "B"
1981, 12, 20, 0.00000000e+00, "B"
1981, 12, 21, 0.00000000e+00, "B"
1981, 12, 22, 0.00000000e+00, "B"
1981, 12, 23, 0.00000000e+00, "B"
1981, 12, 24, 0.00000000e+00, "B"
1981, 12, 25, 0.00000000e+00, "B"
1981, 12, 26, 0.00000000e+00, "B"
1981, 12, 27, 0.00000000e+00, "B"
1981, 12, 28, 0.00000000e+00, "B"
1981, 12, 29, 0.00000000e+00, "B"
1981, 12, 30, 0.00000000e+00, "B"
1981, 12, 31, 0.00000000e+00, "B"
1982, 1, 1, 0.00000000e+00, "B"
1982, 1, 2, 0.00000000e+00, "B"
1982, 1, 3, 0.00000000e+00, "B"
1982, 1, 4, 0.00000000e+00, "B"
1982, 1, 5, 0.00000000e+00, "B"
1982, 1, 6, 0.00000000e+00, "B"
1982, 1, 7, 0.00000000e+00, "B"
1982, 1, 8, 0.00000000e+00, "B"
1982, 1, 9, 0.00000000e+00, "B"
1982, 1, 10, 0.00000000e+00, "B"
1982, 1, 11, 0.00000000e+00, "B"
1982, 1, 12, 0.00000000e+00, "B"
1982, 1, 13, 0.00000000e+00, "B"
1982, 1, 14, 0.00000000e+00, "B"
1982, 1, 15, 0.00000000e+00, "B"
1982, 1, 16, 0.00000000e+00, "B"
1982, 1, 17, 0.00000000e+00, "B"
1982, 1, 18, 0.00000000e+00, "B"
1982, 1, 19, 0.00000000e+00, "B"
1982, 1, 20, 0.00000000e+00, "B"
1982, 1, 21, 0.00000000e+00, "B"
1982, 1, 22, 0.00000000e+00, "B"
1982, 1, 23, 0.00000000e+00, "B"
1982, 1, 24, 0.00000000e+00, "B"
1982, 1, 25, 0.00000000e+00, "B"
1982, 1, 26, 0.00000000e+00, "B"
1982, 1, 27, 0.00000000e+00, "B"
1982, 1, 28, 0.00000000e+00, "B"
1982, 1, 29, 0.00000000e+00, "B"
1982, 1, 30, 0.00000000e+00, "B"
1982, 1, 31, 0.00000000e+00, "B"
1982, 2, 1, 0.00000000e+00, "B"
1982, 2, 2, 0.00000000e+00, "B"
1982, 2, 3, 0.00000000e+00, "B"
1982, 2, 4, 0.00000000e+00, "B"
1982, 2, 5, 0.00000000e+00, "B"
1982, 2, 6, 0.00000000e+00, "B"
1982, 2, 7, 0.00000000e+00, "B"
1982, 2, 8, 0.00000000e+00, "B"
1982, 2, 9, 0.00000000e+00, "B"
1982, 2, 10, 0.00000000e+00, "B"
1982, 2, 11, 0.00000000e+00, "B"
1982, 2, 12, 0.00000000e+00, "B"
1982, 2, 13, 0.00000000e+00, "B"
1982, 2, 14, 0.00000000e+00, "B"
1982, 2, 15, 0.00000000e+00, "B"
1982, 2, 16, 0.00000000e+00, "B"
1982, 2, 17, 0.00000000e+00, "B"
1982, 2, 18, 0.00000000e+00, "B"
1982, 2, 19, 0.00000000e+00, "B"
1982, 2, 20, 0.00000000e+00, "B"
1982, 2, 21, 0.00000000e+00, "B"
1982, 2, 22, 0.00000000e+00, "B"
1982, 2, 23, 0.00000000e+00, "B"
1982, 2, 24, 0.00000000e+00, "B"
1982, 2, 25, 0.00000000e+00, "B"
1982, 2, 26, 0.00000000e+00, "B"
1982, 2, 27, 0.00000000e+00, "B"
1982, 2, 28, 0.00000000e+00, "B"
1982, 3, 1, 0.00000000e+00, "B"
1982, 3, 2, 0.00000000e+00, "B"
1982, 3, 3, 0.00000000e+00, "B"
1982, 3, 4, 0.00000000e+00, "B"
1982, 3, 5, 0.00000000e+00, "B"
1982, 3, 6, 0.00000000e+00, "B"
1982, 3, 7, 0.00000000e+00, "B"
1982, 3, 8, 0.00000000e+00, "B"
1982, 3, 9, 0.00000000e+00, "B"
1982, 3, 10, 0.00000000e+00, "B"
1982, 3, 11, 0.00000000e+00, "B"
1982, 3, 12, 0.00000000e+00, "B"
1982, 3, 13, 0.00000000e+00, "B"
1982, 3, 14, 0.00000000e+00, "B"
1982, 3, 15, 0.00000000e+00, "B"
1982, 3, 16, 0.00000000e+00, "B"
1982, 3, 17, 0.00000000e+00, "B"
1982, 3, 18, 0.00000000e+00, "B"
1982, 3, 19, 0.00000000e+00, "B"
1982, 3, 20, 0.00000000e+00, "B"
1982, 3, 21, 0.00000000e+00, "B"
1982, 3, 22, 0.00000000e+00, "B"
1982, 3, 23, 0.00000000e+00, "B"
1982, 3, 24, 0.00000000e+00, "B"
1982, 3, 25, 0.00000000e+00, "B"
1982, 3, 26, 0.00000000e+00, "B"
1982, 3, 27, 0.00000000e+00, "B"
1982, 3, 28, 0.00000000e+00, "B"
1982, 3, 29, 0.00000000e+00, "B"
1982, 3, 30, 0.00000000e+00, "B"
1982, 3, 31, 0.00000000e+00, "B"
1982, 4, 1, 0.00000000e+00, "B"
1982, 4, 2, 0.00000000e+00, "B"
1982, 4, 3, 0.00000000e+00, "B"
1982, 4, 4, 0.00000000e+00, "B"
1982, 4, 5, 1.00000005e-03, "B"
1982, 4, 6, 1.00000005e-03, "B"
1982, 4, 7, 1.00000005e-03, "B"
1982, 4, 8, 2.00000009e-03, "B"
1982, 4, 9, 2.00000009e-03, "B"
1982, 4, 10, 3.00000003e-03, "B"
1982, 4, 11, 3.00000003e-03, "B"
1982, 4, 12, 4.00000019e-03, "B"
1982, 4, 13, 4.99999989e-03, "B"
1982, 4, 14, 7.00000022e-03, "B"
1982, 4, 15, 8.99999961e-03, "B"
1982, 4, 16, 1.20000001e-02, "B"
1982, 4, 17, 1.60000008e-02, "B"
1982, 4, 18, 3.50000001e-02, "B"
1982, 4, 19, 5.70000000e-02, "B"
1982, 4, 20, 9.20000002e-02, "B"
1982, 4, 21, 1.50000006e-01, "B"
1982, 4, 22, 2.19999999e-01, "B"
1982, 4, 23, 3.00000012e-01, "B"
1982, 4, 24, 3.49999994e-01, "B"
1982, 4, 25, 3.70000005e-01, "B"
1982, 4, 26, 3.49000007e-01, "B"
1982, 4, 27, 2.09999993e-01, "B"
1982, 4, 28, 1.29999995e-01, "B"
1982, 4, 29, 9.60000008e-02, "B"
1982, 4, 30, 8.60000029e-02, 
1982, 5, 1, 5.60000017e-02, 
1982, 5, 2, 3.40000018e-02, "B"
1982, 5, 3, 1.79999992e-02, 
1982, 5, 4, 2.09999997e-02, 
1982, 5, 5, 2.50000004e-02, 
1982, 5, 6, 2.80000009e-02, 
1982, 5, 7, 3.40000018e-02, 
1982, 5, 8, 3.09999995e-02, 
